id,eis,doel,beschrijving,verwachte uitkomst,reële uitkomst,conclusie
1,1,Controleren dat de constructor met afmetingen een matrix met juiste grootte en nulwaarden maakt,"Maak Matrix<int> m(2, 3). Controleer dat size() {2,3} teruggeeft en dat alle elementen met get(r,c) gelijk zijn aan 0.","size() geeft {2,3} terug en alle 6 elementen zijn 0",geslaagd
2,2,Controleren dat de default constructor een lege matrix maakt,"Maak Matrix<int> m. Controleer dat size() {0,0} teruggeeft.","size() geeft {0,0} terug",geslaagd
3,3,Controleren dat de copy constructor een diepe kopie maakt,"Maak Matrix<int> a(2, 2) met waarden {1,2,3,4}. Maak Matrix<int> b(a). Wijzig daarna a.set(0,0,9) en controleer b.get(0,0).","b blijft {1,2,3,4} en wijzigt niet mee met a",geslaagd
4,3,Controleren dat de assignment operator een diepe kopie maakt,"Maak Matrix<int> a(2, 2) met waarden {1,2,3,4} en Matrix<int> b(2, 2) met waarden {9,9,9,9}. Voer b = a uit en wijzig daarna a.set(1,1,7). Controleer b.get(1,1).","b bevat na toewijzing {1,2,3,4} en verandert niet mee met a",geslaagd
5,4,"Controleren dat set, get en operator[] geldige toegang geven","Maak Matrix<int> m(2, 3). Zet m.set(1, 2, 9). Controleer daarna m.get(1,2) en m[1][2].","m.get(1,2) en m[1][2] geven beide 9 terug",geslaagd
6,4,Controleren dat out-of-bounds toegang een uitzondering geeft,"Maak Matrix<int> m(2, 2). Probeer m.set(2,0,1), m.get(0,2) en m[2].",Elke actie gooit std::invalid_argument,geslaagd
7,5,Controleren dat size() de juiste dimensies teruggeeft,"Maak Matrix<int> m(4, 5). Lees size() uit en controleer beide waarden.",size()[0] is 4 en size()[1] is 5,geslaagd
8,6,Controleren dat addInPlace twee gelijke matrices optelt,"Maak A = [[1,2],[3,4]] en B = [[10,20],[30,40]]. Voer A.addInPlace(B) uit.","A wordt [[11,22],[33,44]]",geslaagd
9,6,Controleren dat operator+ een nieuwe matrix teruggeeft,"Maak A = [[1,2],[3,4]] en B = [[10,20],[30,40]]. Bereken C = A + B en controleer ook A en B na de bewerking.","C is [[11,22],[33,44]] en A en B blijven ongewijzigd",geslaagd
10,7,Controleren dat multiplyInPlace met een scalar werkt,"Maak A = [[1,-2],[3,-4]]. Voer A.multiplyInPlace(-2) uit.","A wordt [[-2,4],[-6,8]]",geslaagd
11,7,Controleren dat matrixvermenigvuldiging correct werkt,"Maak A = [[1,2,3],[4,5,6]] en B = [[7,8],[9,10],[11,12]]. Bereken C = A * B.","C wordt [[58,64],[139,154]]",geslaagd
12,8,Controleren dat operator== matrices vergelijkt op inhoud en afmetingen,"Maak twee identieke matrices A en B met waarden {1,2,3,4}. Controleer A == B. Wijzig daarna één element in B en controleer opnieuw.","Eerst true, daarna false",geslaagd
13,8,Controleren dat transposeInPlace rijen en kolommen verwisselt,"Maak A = [[1,2,3],[4,5,6]]. Voer A.transposeInPlace() uit.","A wordt [[1,4],[2,5],[3,6]]",geslaagd
14,7,Controleren dat hadamardInPlace het elementgewijze product berekent,"Maak A = [[1,2],[3,4]] en B = [[5,6],[7,8]]. Voer A.hadamardInPlace(B) uit.","A wordt [[5,12],[21,32]]",geslaagd
15,8,Controleren dat convertTo waarden naar een ander type kopieert,"Maak Matrix<int> A(2, 2) met waarden {1,2,3,4}. Declareer Matrix<float> B en voer A.convertTo(B) uit.",B bevat dezelfde numerieke waarden als float; in de test wordt na convertTo( ) nog multiplyInPlace(1.1) aangeroepen en er wordt geprint: 2.2 3.3 4.4 / 5.5 6.6 7.7,geslaagd
